id,sales
3018375,29.496017566040432
3020157,38.37382106787371
3021939,38.554036642568164
3023721,24.380569557981683
3025503,23.548035913992283
3027285,34.019301151620716
3029067,24.378113671834164
3002338,501.4659774324692
3004120,78.13275530766117
3005902,65.929617936538
3007684,92.35700011632821
3009466,115.82211543814542
3011248,77.04882919993773
3013030,95.5149855425333
3014812,78.26755887200368
3016594,46.96577907582843
3018376,50.728208578931785
3020158,65.15880021189912
3021940,65.76614103314448
3023722,43.76385882400899
3025504,42.338279662144295
3027286,42.25879058349208
3029068,44.11394037604702
3002339,64.78754053009284
3004121,18.882639480128947
3005903,33.40302768991961
3007685,30.43702143297649
3009467,34.80921175321825
3011249,20.782710466280562
3013031,20.187891708748396
3014813,19.810710549255287
3016595,22.688636146057757
3018377,32.56610214954568
3020159,34.43042169992065
3021941,32.83236869366546
3023723,22.45080050014567
3025505,22.026724991760855
3027287,22.022546718120527
3029069,21.61050222443956
3002373,7.865213496982581
3004155,17.41544918882864
3005937,20.402970466331094
3007719,28.190457919322807
3009501,29.46207136282335
3011283,17.220291864459515
3013065,17.003830534614373
3014847,17.36823679639538
3016629,17.668876160022286
3018411,19.871261288577053
3020193,27.949786939235235
3021975,28.093261135260303
3023757,16.783822327468854
3025539,16.499362119989453
3027321,17.783217698143627
3029103,16.833481953869555
3002374,0.008925151335983407
3004156,15.809701109883207
3005938,18.716480076853994
3007720,26.397078121745345
3009502,28.639612855486845
3011284,17.51068210117606
3013066,17.271663405937392
3014848,16.92525140150815
3016630,17.007818594655205
3018412,19.06019751369139
3020194,26.657899207341057
3021976,31.005153580407995
3023758,18.02695810954089
3025540,17.862185497532817
3027322,17.81020592816564
3029104,16.344093506543995
3002375,13.015706924667649
3004157,19.171396169001856
3005939,21.015643724756817
3007721,29.795786415800908
3009503,33.11152992265812
3011285,20.042235702290153
3013067,19.7705283878338
3014849,19.343255897271987
3016631,18.71306703025104
3018413,19.626554464498987
3020195,28.729018519092058
3021977,29.63370788313742
3023759,17.77928473964016
3025541,17.71115504680804
3027323,17.521518678676355
3029105,15.429360096128454
3002376,4043.5701580354107
3004158,29.49231819067264
3005940,33.53992709407756
3007722,44.76971513727993
3009504,46.24167200453432
3011286,31.24433085950763
3013068,29.99897200577034
3014850,29.638018608551416
3016632,29.555244731980682
3018414,32.6249668528267
3020196,41.608245575614504
3021978,42.51971994084262
3023760,27.789052827718866
3025542,26.723635301498025
3027324,26.78536507894433
3029106,27.615726544911563
3002377,0.06252299451183317
3004159,21.51414496242146
3005941,25.943334761975816
3007723,36.20109375092294
3009505,36.86618545244005
3011287,22.976177189728837
3013069,17.094809743773087
3014851,22.648912153748014
3016633,23.118848731860226
3018415,25.243670270754162
3020197,34.708164657490954
3021979,37.87727573733769
3023761,22.432776892947025
3025543,22.205991357773495
3027325,22.257662095263644
3029107,20.94117096820314
3002378,526.8865563580649
3004160,28.409168623412413
3005942,32.259696062377394
3007724,44.24306523518836
3009506,45.33112452438353
3011288,30.09894621545801
3013070,29.24616296763157
3014852,29.119752890665612
3016634,28.533142342596665
3018416,31.190578650473217
3020198,40.98532880433699
3021980,41.633040091250116
3023762,26.895430038674874
3025544,25.553707681486834
3027326,25.849513777371385
3029108,26.51851692246087
3002379,25.771006041984602
3004161,22.277012477403346
3005943,24.5505241735838
3007725,34.189912479155055
3009507,32.7242544752799
3011289,21.369510162277482
3013071,20.27734677795766
3014853,19.975305198999283
3016635,20.801184528452655
3018417,26.159301310051426
3020199,35.90215734561425
3021981,33.17116151686702
3023763,18.444338086740665
3025545,19.245963408560076
3027327,18.776106285026323
3029109,19.020056852246213
3002380,1565.5475129663264
3004162,28.197602590753945
3005944,32.873335149990346
3007726,44.229291777160164
3009508,45.3032619155952
3011290,29.937915982472674
3013072,29.200411857962
3014854,29.050570762070844
3016636,29.17147695773653
3018418,32.45186472237726
3020200,41.2721015012798
3021982,41.57809483805196
3023764,26.533336564742285
3025546,26.161569157558638
3027328,26.22204743181649
3029110,27.552306547933267
3002381,1095.3944344862023
3004163,29.267715181208356
3005945,33.52146412242631
3007727,44.648567165445876
3009509,45.463738166908946
3011291,30.956725723641757
3013073,29.84822212980038
3014855,28.993228802881177
3016637,28.741844254005596
3018419,32.46508684371606
3020201,41.2721015012798
3021983,41.66470619562143
3023765,27.379923061629427
3025547,26.499627099195674
3027329,26.560858097303562
3029111,27.61277943522615
3002382,410.47549832956173
3004164,28.1014683945352
3005946,33.25883139208685
3007728,44.01395190374454
3009510,45.040944240547404
3011292,30.21862890995364
3013074,28.335223171019226
3014856,28.363373324586522
3016638,28.22414501000815
3018420,32.2892314996426
3020202,40.97616541468674
3021984,41.3660215847607
3023766,26.68028271951681
3025548,25.442163484763498
3027330,25.50103992175894
3029112,26.512510946079626
3002383,90.18405977104854
3004165,22.524276656895882
3005947,32.66163558988602
3007729,37.242084406915254
3009511,37.92499386453384
3011293,23.305875829999636
3013075,22.45876553967678
3014857,22.276508671722247
3016639,22.65990986157597
3018421,31.75482979751976
3020203,35.452832356903286
3021985,36.116105707077274
3023767,21.32018908483955
3025549,20.65457926374929
3027331,20.702795608543454
3029113,21.399602456619938
3002384,138.10399000120128
3004166,22.583368691745815
3005948,26.904916094090062
3007730,37.89991525155157
3009512,37.97081757987345
3011294,22.789777904995226
3013076,22.373991310666895
3014858,22.303910502822976
3016640,22.812258614610837
3018422,26.50930185602047
3020204,35.95416127444191
3021986,35.92096614832894
3023768,20.980445574906486
3025550,22.028006904062465
3027332,22.094838101004658
3029114,21.551666284590222
3002385,6017.44739811014
3004167,29.878071467252585
3005949,33.98909393299989
3007731,45.26692537704518
3009513,46.09313873348043
3011295,31.43596074549761
3013077,30.210746152558368
3014859,30.01080587139288
3016641,30.325629310247624
3018423,33.665934477782415
3020205,41.892266865313616
3021987,42.2027493678086
3023769,28.375109846172702
3025551,27.44345702937841
3027333,27.565313514229118
3029115,28.71589678941835
3002386,118.68008466512184
3004168,22.955512141895323
3005950,26.828475994704718
3007732,38.22205669143207
3009514,38.92246604090226
3011296,23.52032801980665
3013078,22.681588167793727
3014860,22.626660899049437
3016642,22.967665059170265
3018424,26.9245347136571
3020206,36.26018936333473
3021988,36.46753098506285
3023770,21.240173392522287
3025552,20.93625021512343
3027334,20.985093731821724
3029116,21.69096426316959
3002387,1.0529596844331706
3004169,18.353219441837776
3005951,23.288578719017238
3007733,30.418561386108138
3009515,30.877086651084298
3011297,20.482164072340115
3013079,18.75075658028083
3014861,18.712131381719168
3016643,20.67935011552259
3018425,21.53731730121917
3020207,29.12983928432139
3021989,29.115035220724284
3023771,17.63837650660221
3025553,20.70504988678659
3027335,20.75337861007274
3029117,18.161821538672264
3002388,44.67149005795892
3004170,23.213122034964
3005952,26.504478099423427
3007734,35.776138027305315
3009516,36.68786378851788
3011298,20.659874615323265
3013080,21.5220993665873
3014862,21.45457273423029
3016644,22.58644475857885
3018426,24.91091292793242
3020208,36.41094811248356
3021990,34.74433857662637
3023772,20.2193384552544
3025554,22.292077777424318
3027336,21.260542488746054
3029118,20.50878536084979
3002389,34.95272368201877
3004171,20.364432173712697
3005953,26.96356846279582
3007735,38.08579976599779
3009517,38.43032371045019
3011299,24.125399677139114
3013081,23.181884514030433
3014863,24.540350791541435
3016645,23.461363757152306
3018427,24.916541159139356
3020209,34.994242418885186
3021991,37.3835495271965
3023773,20.88576348449581
3025555,21.66083808965172
3027337,22.393789293810748
3029119,22.71995348030254
3002390,0.16315586255085845
3004172,18.450932602814316
3005954,20.772324045617527
3007736,31.066198469688118
3009518,30.29346308867725
3011300,19.752096973046317
3013082,17.965557780989446
3014864,17.82170188672307
3016646,19.89134758478777
3018428,22.702421942739736
3020210,31.15612149174621
3021992,34.702814903055874
3023774,20.188985846739282
3025556,16.660397720979283
3027338,16.6997205734506
3029120,18.819082541836668
3002391,418.98457897999583
3004173,25.74106049955744
3005955,29.69148754153434
3007737,40.829948143631945
3009519,45.14318703250966
3011301,29.02509060693855
3013083,27.413598482361948
3014865,26.943937163734947
3016647,27.63542873834474
3018429,30.01079117240595
3020211,39.90631604370369
3021993,39.04544326986059
3023775,22.77542945978773
3025557,22.653469469188938
3027339,22.70613656678588
3029121,22.663914286759873
3002392,16.8886674441694
3004174,21.707243977539438
3005956,26.05973755866629
3007738,41.2254119454285
3009520,48.64984878351955
3011302,23.638030595986624
3013084,22.833349055794105
3014866,21.51044310370307
3016648,22.745641060921745
3018430,27.526315167206175
3020212,37.964298856392
3021994,46.64529221387105
3023776,24.91549876252869
3025558,26.782582359346513
3027340,19.83555970992297
3029122,22.311445781948077
3002393,26.1392753626673
3004175,18.926872905584116
3005957,21.95708310655671
3007739,33.01046472236462
3009521,30.64676736953546
3011303,17.438814464093657
3013085,18.221821423998698
3014867,23.999420492576277
3016649,18.757023754878794
3018431,21.693276393711074
3020213,29.86814823170628
3021995,29.283770762804828
3023777,16.60775447628309
3025559,16.874184924296518
3027341,22.96572346097458
3029123,20.10943415881346
3002394,8.173081270680727
3004176,17.903223703218906
3005958,21.56137165126652
3007740,32.07041442773069
3009522,29.66934397689418
3011304,19.84058765683092
3013086,19.599125308136877
3014868,19.58374268792999
3016650,20.23018712661065
3018432,21.20270811002381
3020214,32.1303770694404
3021996,27.945416008682198
3023778,17.081731340419285
3025560,16.855512649529636
3027342,16.895269947230982
3029124,17.69030086985013
3002395,141.5971635580731
3004177,27.78021793581522
3005959,34.64425049612673
3007741,47.74516153560771
3009523,40.724503693723236
3011305,22.870677348646126
3013087,24.662548560626515
3014869,25.378205375542972
3016651,26.543682707445054
3018433,31.00758906826545
3020215,41.83021170982987
3021997,36.37770368775435
3023779,20.883953317380797
3025561,21.93342778791945
3027343,21.616781096147037
3029125,23.114148608793208
3002396,7.100450256710931
3004178,19.54037407547325
3005960,21.91643136238391
3007742,32.8490777631682
3009524,32.79824037411168
3011306,18.4592294187539
3013088,18.45228741535336
3014870,18.423007527060964
3016652,19.208359477412955
3018434,21.6530917908973
3020216,30.22356480612885
3021998,29.422156191698523
3023780,17.29085638550174
3025562,17.730297967974455
3027344,17.38837909598951
3029126,18.223101188402207
3002397,551.3923316567572
3004179,23.273034174003136
3005961,40.3264709747162
3007743,38.389332008827346
3009525,39.07964473624636
3011307,24.133587728978675
3013089,23.367875729732724
3014871,22.998552370860438
3016653,23.476300976050176
3018435,38.229699756135844
3020217,36.38211483509902
3021999,36.57786787696728
3023781,21.754284032245156
3025563,20.93185984255094
3027345,20.98069358359323
3029127,22.049723583481796
3002398,485.67835587454124
3004180,28.364894284503215
3005962,31.81692763324966
3007744,43.64076866321914
3009526,45.27961717764232
3011308,29.975852694928022
3013090,28.38048759563132
3014872,28.474819859929013
3016654,28.470629554932056
3018436,31.012847710425262
3020218,40.19799923828908
3022000,41.560370545726954
3023782,26.122454921603612
3025564,24.638478283596704
3027346,25.310282807052463
3029128,25.91839698966576
3002399,10.708319402786854
3004181,20.185420845512272
3005963,22.156393767273517
3007745,34.69915789012647
3009527,33.041718126312865
3011309,20.805667558831733
3013091,20.659548584135784
3014873,19.65457608289982
3016655,19.635263083353156
3018437,22.517538174963782
3020219,32.614820428890845
3022001,30.924197572710703
3023783,19.199199299345242
3025565,18.10406878606217
3027347,18.571265145294486
3029129,19.37007530291514
3002400,20.422778361642884
3004182,20.076440950032037
3005964,25.62219753860041
3007746,35.57109976203765
3009528,38.64260156387137
3011310,22.186115526144693
3013092,21.916180394063733
3014874,21.612749711559633
3016656,20.366519861973106
3018438,22.74669216044701
3020220,37.41944587844304
3022002,35.84560834448541
3023784,20.766059415578674
3025566,21.490482431268074
3027348,19.99980830297333
3029130,19.870655284241003
3002401,360.7289685899272
3004183,23.61615822437705
3005965,37.638989626278644
3007747,38.57476875661783
3009529,39.72455964084772
3011311,24.73981067867644
3013093,23.955629681219516
3014875,23.559227868391236
3016657,23.722619968384105
3018439,35.673392128368775
3020221,36.55810202368596
3022003,37.245200983258876
3023785,22.443284355830343
3025567,21.59595713987432
3027349,21.53114872919714
3029131,22.413924188659017
3002402,76.38860869636937
3004184,23.488094676070688
3005966,27.20338748224147
3007748,38.15991985966779
3009530,39.29765787549106
3011312,24.302222340430017
3013094,23.53137277201293
3014876,23.206555500767212
3016658,23.594002561568544
3018440,26.776062375012767
3020222,36.51654799571162
3022004,37.20288675368092
3023786,22.13747533607983
3025568,21.640570790292262
3027350,21.575634421336524
3029132,22.32320101995464
3002403,3076.456998585775
3004185,25.701368781309473
3005967,31.599171618425295
3007749,44.73094033421764
3009531,42.75252061866829
3011313,27.044797591395795
3013095,26.069596531442425
3014877,37.103444216741444
3016659,25.963734193385584
3018441,29.08431155422295
3020223,37.7986877667215
3022005,38.54558001471623
3023787,24.189987000143102
3025569,22.832565392882334
3027351,33.47978539510074
3029133,24.083955461428
3002404,342.1337250129969
3004186,72.97105161756929
3005968,86.49994075802097
3007750,133.0717144827405
3009532,103.66921421242755
3011314,79.75241078122929
3013096,95.416440554112
3014878,94.25026590734771
3016660,78.66123646667727
3018442,101.12534766115594
3020224,79.45999565744562
3022006,93.47934086507375
3023788,72.15702945783617
3025570,41.31947680865314
3027352,41.66285700835649
3029134,43.33439731241138
3002405,13.768354599920855
3004187,16.348310420522495
3005969,27.01717760070706
3007751,26.36096089417505
3009533,32.21241658715465
3011315,18.02297817793162
3013097,18.606823888157173
3014879,17.633880171785034
3016661,21.375954108820014
3018443,27.607587580729046
3020225,32.66250406024367
3022007,29.840622896336257
3023789,16.782020155144657
3025571,20.521347330424927
3027353,20.77969420346249
3029135,20.000950984530856
3002406,5.903928898831173
3004188,17.419945199592238
3005970,20.418592847486327
3007752,27.60816375977014
3009534,28.03993516780062
3011316,17.4801005444621
3013098,17.803136828759477
3014880,17.909638157979273
3016662,18.069130947653306
3018444,20.313390262164425
3020226,27.64572323855111
3022008,26.271464687265045
3023790,16.716637883564985
3025572,17.2830884660293
3027354,17.244265897640062
3029136,17.57220402277784
3002407,0.03145171586817921
3004189,16.321481862362916
3005971,19.396301613705244
3007753,26.27767023252209
3009535,27.439890056355537
3011317,18.063772530502128
3013099,17.95181740140819
3014881,17.663578142335982
3016663,17.58798987187624
3018445,19.927112372142734
3020227,26.750980147629544
3022009,27.29973539698665
3023791,16.767288228465134
3025573,16.739041486406872
3027355,16.83605864658266
3029137,17.299298492602826
3002408,5.621983043420254
3004190,18.168156358368645
3005972,20.159154229955778
3007754,28.312716426526848
3009536,29.187439155521645
3011318,19.133680861235806
3013100,16.768092242642695
3014882,18.533022415511617
3016664,16.298371943220324
3018446,20.24965262589813
3020228,24.19377070765129
3022010,28.208426757907876
3023792,15.944338127664459
3025574,17.76081103327984
3027356,17.863416386023285
3029138,16.74841583602365
3002409,4173.3268292665825
3004191,29.403127003586132
3005973,33.573728438733696
3007755,43.98884420951202
3009537,43.89501075810234
3011319,31.13235470406319
3013101,30.04588027569175
3014883,29.801668250684358
3016665,29.453765268802048
3018447,32.870364918427086
3020229,41.337314055779416
3022011,40.73730700909417
3023793,28.01564579554402
3025575,27.327985411545505
3027357,27.625219405392766
3029139,28.861732733545004
3002410,0.04074510186114321
3004192,22.127761336020022
3005974,26.786028406340282
3007756,35.924261874803335
3009538,35.22096619683448
3011320,23.616111557876124
3013102,23.471549407711805
3014884,23.546744890441914
3016666,23.818811513304688
3018448,26.293030536259753
3020230,34.82833826566627
3022012,33.37623298879731
3023794,20.881422067226776
3025576,20.85482203506954
3027358,21.084135766488554
3029140,22.18203978693598
3002411,884.3622116971003
3004193,28.521405751582837
3005975,32.11870423934668
3007757,43.16007089567776
3009539,42.68155281375097
3011321,30.370212515418647
3013103,29.209365792708976
3014885,29.280634272868127
3016667,28.435057465280398
3018449,31.324804310122797
3020231,40.970071403653755
3022013,40.04015916128795
3023795,26.506427312844277
3025577,25.854534864829816
3027359,26.73379633766838
3029141,27.4224952917969
3002412,7.576725793422826
3004194,18.95712336906429
3005976,22.891993395791896
3007758,30.830785507211424
3009540,27.32964398240247
3011322,18.34796948380887
3013104,18.68716926759698
3014886,18.746499557104098
3016668,19.266561378489026
3018450,21.97373544560993
3020232,31.526356884004137
3022014,26.42294868235799
3023796,17.35127721985065
3025578,17.835077530722188
3027360,18.672510993058978
3029142,19.62727500761648
3002413,1495.017153992943
3004195,28.32660250520818
3005977,32.89402160794554
3007759,43.51293885914383
3009541,42.7516274655538
3011323,29.76531669215397
3013105,28.697011227094233
3014887,28.94476873867652
3016669,28.50272654900113
3018451,30.34201435680947
3020233,40.81790455215071
3022015,39.89150553927292
3023797,26.750046037043052
3025579,26.753666735344403
3027361,27.33391602053692
3029143,27.88792761435578
3002414,1608.522365815518
3004196,29.24800878203749
3005978,33.3751235139258
3007760,43.73041081441962
3009542,43.01858494773488
3011324,30.778442603862946
3013106,29.894902281967713
3014888,29.58709536878919
3016670,29.07127205635759
3018452,32.60462684408701
3020234,40.87285746623998
3022016,39.94524107229271
3023798,27.388885628485966
3025580,27.099094033561443
3027362,27.393926363561206
3029144,28.795551258237857
3002415,242.28433214968592
3004197,27.663285804817473
3005979,33.113604115090276
3007761,42.86196794420543
3009543,41.69488938246352
3011325,29.67944836028324
3013107,28.2590839564052
3014889,28.267470194115344
3016671,27.833618854879976
3018453,32.42803823268655
3020235,40.52096752307483
3022017,39.355522051261104
3023799,26.303220545671206
3025581,25.931329853217633
3027363,26.213909310090248
3029145,27.372183160621557
3002416,329.70526902967885
3004198,22.64493757758949
3005980,32.9963452695582
3007762,36.50564837038665
3009544,35.685508175471625
3011326,23.790234942324496
3013108,23.12887890103386
3014890,22.936765712100673
3016672,22.822166042653866
3018454,32.18140710324831
3020236,35.0175689128211
3022018,34.00659746636195
3023800,22.06547891560908
3025582,21.346828176809087
3027364,21.581304327947752
3029146,22.66950341117991
3002417,237.2133752083253
3004199,22.66504399055188
3005981,27.984204177600198
3007763,36.54980118799616
3009545,35.72869549849529
3011327,23.21761243408693
3013109,22.964047266605235
3014891,22.88755684267441
3016673,22.89033607448449
3018455,26.755027229742083
3020237,36.64854703202391
3022019,33.91883132377072
3023801,21.641041417025036
3025583,22.454576657174925
3027365,22.77745850311869
3029147,23.96523178929729
3002418,5419.049362220865
3004200,29.722682262405524
3005982,33.840770985894345
3007764,44.336331625363364
3009546,43.61486332306179
3011328,31.255004025314843
3013110,30.25797488339177
3014892,30.17644671612071
3016674,29.92885596564521
3018456,33.810481675059386
3020238,41.65899645168381
3022020,40.7348734180749
3023802,28.6063155534277
3025584,28.063498600366284
3027366,28.42874295174482
3029148,30.009807368354593
3002419,39.66362905852867
3004201,21.172469000442767
3005983,27.1006172281898
3007765,35.75914311092452
3009547,35.536565817712
3011329,23.34633559102135
3013111,23.101759054179094
3014893,23.12134625599054
3016675,23.30869994914195
3018457,24.51932893653402
3020239,35.21124074162085
3022021,34.18430801989485
3023803,19.484716442149463
3025585,20.14450448410158
3027367,19.86735816579889
3029149,23.171993924617006
3002420,1.430957057916278
3004202,18.579154582489824
3005984,23.970448360200237
3007766,29.616397959682363
3009548,28.93634544744377
3011330,19.328038371016284
3013112,19.11278336902187
3014894,19.129128779576902
3016676,19.445650912815516
3018458,24.620300616929743
3020240,28.680255658810193
3022022,27.64944923261397
3023804,18.10049831818448
3025586,18.062270881768573
3027368,18.262283513223725
3029150,19.33193774266917
3002421,28.357490033904178
3004203,20.140232025435907
3005985,23.06534116385428
3007767,34.27293982493318
3009549,33.48958999527871
3011331,22.308403351442593
3013113,23.208626671330883
3014895,21.80909473153415
3016677,20.20008794011926
3018459,24.21152012086698
3020241,35.420814948445226
3022023,32.131962762285454
3023805,20.639360555283275
3025587,20.66441117470488
3027369,21.089151050106356
3029151,20.7966672960244
3002422,40.31782759926348
3004204,23.383107983366244
3005986,27.396267642543734
3007768,35.90869726297826
3009550,36.89536551821933
3011332,24.898176121733076
3013114,24.572155004647897
3014896,23.406388297428407
3016678,22.09281158591498
3018460,25.79697062465256
3020242,35.35833759823064
3022024,35.107021885130656
3023806,22.186103431361992
3025588,23.151989085442153
3027370,22.18655017054547
3029152,23.588901575067467
3002423,0.26538927112403005
3004205,18.981062027972165
3005987,22.95031020371056
3007769,30.7287307943275
3009551,30.74032796323359
3011333,18.55941723701826
3013115,20.037767363440523
3014897,18.239961858382816
3016679,20.49764376111622
3018461,23.57361351451776
3020243,31.164137348002967
3022025,27.12491906443534
3023807,18.786180042048205
3025589,18.628622374739187
3027371,18.834577501353508
3029153,18.476089615771468
3002424,356.25948371854554
3004206,25.06579364986115
3005988,31.236305807542315
3007770,41.88181085063758
3009552,42.09709667692447
3011334,28.47226949444379
3013116,26.339081974786772
3014898,27.176468644373468
3016680,25.538913777319355
3018462,28.222605238828724
3020244,37.242972169434175
3022026,38.669802581316134
3023808,21.05204079221304
3025590,22.47554458789048
3027372,22.72186389984389
3029154,21.680575680879976
3002425,1.934381558681919
3004207,17.41009434021616
3005989,20.64449517566641
3007771,29.140501154590822
3009553,33.55665217622934
3011335,18.53591699496789
3013117,18.366693049323697
3014899,18.21684543547344
3016681,20.102307518709956
3018463,23.128197637066734
3020245,32.033233217977454
3022027,31.010433014397215
3023809,17.429202710904484
3025591,18.605038984123205
3027373,17.47428097190963
3029155,18.11792924382441
3002426,53.59841788494228
3004208,20.63735923947716
3005990,26.582755776810302
3007772,36.08638356663459
3009554,34.81608917301103
3011336,21.01561587676005
3013118,20.38879648601967
3014900,27.441846167190526
3016682,22.643298786891542
3018464,26.42316133333144
3020246,34.88587461892518
3022028,33.477026485094015
3023810,19.9287997908461
3025592,21.011607270646216
3027374,26.18404368738178
3029156,22.429721957465432
3002427,9.103893952485926
3004209,18.665340384776165
3005991,21.831570521799833
3007773,30.009245364834115
3009555,28.258202137702174
3011337,18.642822119328713
3013119,18.631458860280087
3014901,18.56959586119691
3016683,19.777403527358853
3018465,21.759794841721675
3020247,30.695267173772816
3022029,26.972783786108728
3023811,17.738196254080542
3025593,17.71455555517067
3027375,17.77521926980913
3029157,18.91048285469997
3002428,131.60263649378763
3004210,26.248138299833606
3005992,34.14545538035443
3007774,43.93102168503062
3009556,39.41419305594387
3011338,22.80786655066665
3013120,24.777563969592762
3014902,26.766977748767538
3016684,25.160754750142168
3018466,31.236322076354007
3020248,40.13044180628895
3022030,34.25757381421527
3023812,21.27020057250881
3025594,20.574203333703196
3027376,20.80057264757385
3029158,22.535745870431683
3002429,8.73801857719925
3004211,20.064835446405013
3005993,22.98599304344164
3007775,30.752608307928817
3009557,29.987133161841367
3011339,19.3400317666369
3013121,19.347438811981938
3014903,19.63874660055806
3016685,19.66723307157663
3018467,22.30539947926505
3020249,30.17900958949674
3022031,29.069555748657223
3023813,18.254014346497886
3025595,18.16124622081121
3027377,18.362297360119594
3029159,19.951545581070796
3002430,565.9528790157187
3004212,23.064345309835744
3005994,40.73708421190444
3007776,36.90809312489796
3009558,36.083799204702295
3011340,23.903812818473664
3013122,23.317301521316445
3014904,23.040286040579893
3016686,23.30759750564057
3018468,39.79605054848
3020250,35.368066609199225
3022032,34.35168664464088
3023814,21.93580378616283
3025596,21.41232440945932
3027378,21.64748778584644
3029160,23.055914642968542
3002431,306.14721890538175
3004213,27.71162364044711
3005995,31.398033831269935
3007777,42.532208226350456
3009559,42.47658543348628
3011341,29.80304175978972
3013123,28.42494674228631
3014905,28.348456217501152
3016687,27.65856739148891
3018469,30.60613001896212
3020251,39.825029742688585
3022033,39.51435071247375
3023815,26.845732510287995
3025597,25.31520305373274
3027379,25.866612275333498
3029161,27.865733881222468
3002432,16.392423537435047
3004214,21.649690089617824
3005996,22.920247835470104
3007778,30.786037510443055
3009560,32.09794029424475
3011342,22.300000378673477
3013124,21.33984735844293
3014906,21.40796591903308
3016688,21.931708653896354
3018470,24.322017067540113
3020252,34.701004302436665
3022034,32.30200922888141
3023816,20.875360849350017
3025598,20.453092953494856
3027380,21.211863886788187
3029162,21.095989885291694
3002433,8.325127273733589
3004215,22.467477096699742
3005997,22.974601522560484
3007779,33.07663344913806
3009561,32.41344031217525
3011343,20.23075536533441
3013125,19.810684420308398
3014907,20.014295010118584
3016689,23.362658396301082
3018471,22.294331188520072
3020253,33.252438401750204
3022035,32.308681105541
3023817,20.749299344213888
3025599,20.533885029700187
3027381,18.873480715681303
3029163,19.764302438756683
3002434,595.0610509320978
3004216,23.404519330648963
3005998,40.574240237703705
3007780,37.08655650941142
3009562,36.35849690152421
3011344,24.504493589891315
3013126,23.903835621258946
3014908,23.601936557173183
3016690,23.55221873862454
3018472,39.68820560228747
3020254,35.539279870544355
3022036,34.67201083528063
3023818,22.630300532707718
3025600,22.090970186603116
3027382,22.2146412352729
3029164,23.436013720483693
3002435,121.51894297148573
3004217,23.50248461018468
3005999,27.24245873441563
3007781,36.57614487355087
3009563,35.85784225420563
3011345,24.422134079168647
3013127,23.707266887540108
3014909,23.473310874448845
3016691,23.650776917106292
3018473,27.049425316281237
3020255,35.39119538485596
3022037,34.5407367514413
3023819,22.53812714539993
3025601,22.295000825087126
3027383,22.419764624854768
3029165,23.381648569635008
3002436,8320.699581048175
3004218,28.67360508551336
3006000,31.557198510541983
3007782,43.68331919204475
3009564,42.82915638942907
3011346,26.784041264848835
3013128,26.190918102768823
3014910,39.04365359184335
3016692,25.961303307545432
3018474,28.18365048445941
3020256,36.50699425922875
3022038,36.36209610152486
3023820,23.566743618550017
3025602,23.006040197951695
3027384,36.13241274850992
3029166,24.456063347131668
3002437,45.56656251122506
3004219,12.475461524243702
3006001,14.871021648741575
3007783,18.21370030117738
3009565,22.386574940568426
3011347,17.310389164788777
3013129,16.944362512859318
3014911,16.705923281055757
3016693,12.810441315657249
3018475,13.675374858533429
3020257,17.68568786006671
3022039,21.712220723448212
3023821,14.687182730535532
3025603,15.859128345493284
3027385,14.317272180320915
3029167,13.054181121657264
3002438,40.519434467003244
3004220,17.922089847852654
3006002,32.373481682573576
3007784,29.320469629854585
3009566,32.30188419437812
3011348,21.406676832545664
3013130,20.673327788998385
3014912,23.376856799283775
3016694,21.55791713802579
3018476,27.988244227373077
3020258,32.5337947171948
3022040,35.52158814410805
3023822,22.455924674252092
3025604,22.389113856068967
3027386,22.34798864488803
3029168,22.24766785056556
3002439,8.562898232568859
3004221,17.987215116689622
3006003,20.301657123019474
3007785,28.078670627469325
3009567,31.48289031985238
3011349,17.85657297042968
3013131,17.336498169209463
3014913,17.91100936444647
3016695,17.896731751550195
3018477,19.751431790078946
3020259,28.50486934506236
3022041,27.738831094687267
3023823,18.352553344634067
3025605,16.55105819491281
3027387,18.37051007525791
3029169,19.23709670110809
3002440,0.014511479394888636
3004222,15.286622948868263
3006004,19.655334323668697
3007786,29.020997240433932
3009568,35.05098826170995
3011350,21.508217073546056
3013132,21.29460889340773
3014914,20.85508623824311
3016696,20.814536813733007
3018478,23.82511281560661
3020260,34.81001601467634
3022042,40.141510674203055
3023824,20.928247080182736
3025606,20.813716516344538
3027388,20.812216519264982
3029170,19.558255000420576
3002441,7.7756104797198144
3004223,15.720218270927647
3006005,20.911430224372776
3007787,28.322457548491585
3009569,29.920967578509146
3011351,19.920236279474715
3013133,19.72169840394594
3014915,18.263682061668646
3016697,15.87198495014865
3018479,17.852925665039283
3020261,26.772520044054843
3022043,28.84540331106062
3023825,17.94442993465348
3025607,17.941143359196765
3027389,16.063530055895367
3029171,16.04602932309158
3002442,3980.668123966978
3004224,29.0757602957882
3006006,33.074883824902635
3007788,43.6184997264876
3009570,44.722735487996104
3011352,30.776181153075193
3013134,29.71974274441988
3014916,29.274543698343816
3016698,28.998553703290305
3018480,32.643577408635984
3020262,41.271776740934456
3022044,41.96413106832598
3023826,28.042224011254238
3025608,27.250755544065683
3027390,27.550221569688095
3029172,28.983706587300528
3002443,0.017824688801156622
3004225,20.622212858947762
3006007,27.4003322139147
3007789,40.01529163228264
3009571,45.34100348674753
3011353,27.898296430678272
