id,sales
3025835,29.73441419171425
3025836,0.0
3025837,0.0
3025838,0.0
3025839,2705.4616316047423
3025840,65.4611055497003
3025841,408.1905536753874
3025842,50.90795862800041
3025843,713.4944600086402
3025844,740.8539416703336
3025845,103.9413063839618
3025846,140.37355639162652
3025847,136.39505310618853
3025848,3405.4679752565244
3025849,13.451029583995265
3025850,13.451029583995265
3025851,68.43350810937886
3025852,31.743420185780003
3025853,13.451029583995265
3025854,47.76215229867506
3025855,13.451029583995265
3025856,123.89041066218856
3025857,13.451029583995265
3025858,47.76215229867506
3025859,13.451029583995265
3025860,186.28409309859288
3025861,160.1557373800911
3025862,18.198927938423402
3025863,61.279660084771
3025864,217.43656585913266
3025865,128.68505306870819
3025866,4155.406831682353
3025867,4.946099327154176
3025868,0.0
3025869,0.0
3025870,0.0
3025871,10.924524348046987
3025872,2854.439968928486
3025873,49.86176496679472
3025874,368.2330048288353
3025875,103.04995481750856
3025876,1054.837750615587
3025877,410.6342406715264
3025878,90.70011935512609
3025879,4.421035959278845
3025880,4.421035959278845
3025881,3962.9931445447187
3025882,0.0
3025883,0.0
3025884,4.524524137498182
3025885,0.0
3025886,0.0
3025887,233.12059391325704
3025888,0.0
3025889,0.0
3025890,39.27721769638167
3025891,0.0
3025892,39.27721769638167
3025893,87.61737352507777
3025894,212.19646662567925
3025895,32.12336967177375
3025896,0.0
3025897,0.0
3025898,0.0
3025899,844.8807764853207
3025900,0.0
3025901,0.0
3025902,14.963759185780797
3025903,14.963759185780797
3025904,109.5997062564533
3025905,3608.935746607379
3025906,114.89910531288423
3025907,529.6511058091338
3025908,99.85549609647661
3025909,1304.9628371199128
3025910,1232.5497133981912
3025911,375.4164027231152
3025912,199.84340678418368
3025913,199.84340678418368
3025914,5542.748755417488
3025915,24.393895557926168
3025916,24.393895557926168
3025917,79.37637408330981
3025918,79.37637408330981
3025919,24.393895557926168
3025920,277.3764033902215
3025921,79.37637408330981
3025922,24.393895557926168
3025923,24.393895557926168
3025924,79.37637408330981
3025925,24.393895557926168
3025926,212.69271135609335
3025927,293.88145234693616
3025928,29.141793912354352
3025929,29.141793912354352
3025930,304.79539318391386
3025931,136.50055580544878
3025932,1087.3475171421487
3025933,87.05417650859934
3025934,8.340453633066423
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1776.0339407637114
3025939,39.91580419346131
3025940,180.16795753885145
3025941,25.65256900322995
3025942,665.4443936192121
3025943,462.4414488114286
3025944,82.73919060989496
3025945,94.19051211193857
3025946,98.12204202222199
3025947,2871.7708020778996
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,44.97756626184339
3025954,0.0
3025955,0.0
3025956,0.0
3025957,0.0
3025958,0.0
3025959,93.15676007823522
3025960,41.72228277236962
3025961,0.05934713293110794
3025962,0.05934713293110794
3025963,108.40085664473143
3025964,41.36101589398209
3025965,596.5313753859056
3025966,0.0
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1629.6966307947494
3025972,39.91580419346131
3025973,229.4799402088854
3025974,25.65256900322995
3025975,604.799108592243
3025976,359.98559299892946
3025977,2.187403414710947
3025978,94.19051211193857
3025979,94.19051211193857
3025980,2871.7708020778996
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,59.0467244295466
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,93.15676007823522
3025993,41.72228277236962
3025994,0.05934713293110794
3025995,0.05934713293110794
3025996,108.40085664473143
3025997,41.36101589398209
3025998,596.5313753859056
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,72.42899041954622
3026004,1576.6938124355406
3026005,30.36186292255979
3026006,285.5291955923449
3026007,16.09862773232844
3026008,811.2462701665158
3026009,444.53162642396364
3026010,94.8286917930392
3026011,84.58959746588246
3026012,88.5681007513204
3026013,2889.774277573642
3026014,0.0
3026015,0.0
3026016,38.28172489299325
3026017,38.28172489299325
3026018,0.0
3026019,46.01823058537306
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,81.23861149382766
3026026,156.8340883473083
3026027,0.0
3026028,0.0
3026029,89.1101127740446
3026030,35.99598813373536
3026031,731.7523239373447
3026032,0.0
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1882.902381494581
3026038,39.91580419346131
3026039,173.87627460472262
3026040,25.65256900322995
3026041,606.6487792249551
3026042,445.66388324990805
3026043,76.44750767576615
3026044,94.19051211193857
3026045,94.19051211193857
3026046,2831.561504101545
3026047,0.0
3026048,0.0
3026049,50.24684685255541
3026050,50.24684685255541
3026051,0.0
3026052,52.755041495417785
3026053,0.0
3026054,0.0
3026055,0.0
3026056,50.24684685255541
3026057,0.0
3026058,93.15676007823522
3026059,35.430599838240795
3026060,0.05934713293110794
3026061,0.05934713293110794
3026062,108.40085664473143
3026063,84.48872141548415
3026064,639.7081540983704
3026065,0.0
3026066,0.0
3026067,0.0
3026068,0.0
3026069,0.0
3026070,2599.478840208411
3026071,27.856158903976944
3026072,371.6353687300782
3026073,121.93664311448288
3026074,663.7525831349827
3026075,281.49302299238525
3026076,141.7944056149782
3026077,80.76167868901186
3026078,80.76167868901186
3026079,3166.4631848801955
3026080,0.0
3026081,0.0
3026082,3.016772117256151
3026083,3.016772117256151
3026084,0.0
3026085,234.62950373585096
3026086,0.0
3026087,0.0
3026088,0.0
3026089,125.94790603628479
3026090,35.776020874410406
3026091,68.75032063376722
3026092,701.5682809527468
3026093,0.0
3026094,0.0
3026095,50.68059385710126
3026096,7.575921116960898
3026097,820.4421362324474
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,2519.4078254317733
3026104,65.24618376152311
3026105,383.81723992855797
3026106,50.69303683982323
3026107,941.6727004914675
3026108,893.5309524650747
3026109,198.46589675263584
3026110,136.18013131801135
3026111,140.15863460344934
3026112,3686.2951402174003
3026113,0.7824413960211993
3026114,0.7824413960211993
3026115,55.76491992140487
3026116,55.76491992140487
3026117,0.7824413960211993
3026118,214.60944044324452
3026119,0.7824413960211993
3026120,0.7824413960211993
3026121,55.76491992140487
3026122,0.7824413960211993
3026123,0.7824413960211993
3026124,156.4880647396159
3026125,221.89315031065894
3026126,5.5303397504493255
3026127,5.5303397504493255
3026128,225.16903273831008
3026129,103.98845753769395
3026130,886.2508263593704
3026131,0.0
3026132,0.0
3026133,0.0
3026134,0.0
3026135,76.54138498132971
3026136,2152.6373400589646
3026137,49.86176496679472
3026138,310.3865823248153
3026139,35.30861804509481
3026140,678.9935442385172
3026141,684.7665471074085
3026142,110.96608098118985
3026143,120.84268589843757
3026144,124.77421580872095
3026145,3016.057807738147
3026146,0.0
3026147,0.0
3026148,52.88114090162796
3026149,14.274585781742395
3026150,0.0
3026151,101.24016175158086
3026152,0.0
3026153,0.0
3026154,52.88114090162796
3026155,0.0
3026156,0.0
3026157,153.5573123446844
3026158,113.28528644304374
3026159,2.599587355517839
3026160,2.599587355517839
3026161,245.93109567693992
3026162,100.12616125457318
3026163,909.8359859719795
3026164,0.0
3026165,0.0
3026166,0.6955044263244363
3026167,0.6955044263244363
3026168,95.3784248721515
3026169,2089.1692214866944
3026170,53.26432400001043
3026171,242.8284600154346
3026172,39.0010888097791
3026173,629.7188406589951
3026174,525.6693066818555
3026175,115.13135243814952
3026176,107.53903191848772
3026177,107.53903191848772
3026178,2997.7637264931413
3026179,5.483393756760102
3026180,5.483393756760102
3026181,5.483393756760102
3026182,5.483393756760102
3026183,5.483393756760102
3026184,59.24259717688446
3026185,5.483393756760102
3026186,5.483393756760102
3026187,5.483393756760102
3026188,5.483393756760102
3026189,5.483393756760102
3026190,103.42275888297821
3026191,104.47346471455774
3026192,10.325345937674072
3026193,10.325345937674072
3026194,118.6668554494744
3026195,51.627014698725056
3026196,606.7973741906487
3026197,0.0
3026198,0.0
3026199,15.992112127484912
3026200,15.992112127484912
3026201,15.992112127484912
3026202,3014.165059785733
3026203,83.99541255877705
3026204,583.257471903843
3026205,69.44226563707716
3026206,868.766994292299
3026207,786.6154221348613
3026208,305.9876960342734
3026209,158.90786340070323
3026210,154.92936011526524
3026211,4047.5809793546077
3026212,27.24118592411624
3026213,27.24118592411624
3026214,82.22366444949982
3026215,130.41992054020366
3026216,27.24118592411624
3026217,116.41712311846426
3026218,27.24118592411624
3026219,200.53055435354176
3026220,27.24118592411624
3026221,116.41712311846426
3026222,27.24118592411624
3026223,233.963242369558
3026224,283.3589766499688
3026225,43.13397823531029
3026226,43.13397823531029
3026227,242.3716161560195
3026228,153.62010336559504
3026229,4561.737145678825
3026230,29.881149624041033
3026231,0.0
3026232,0.0
3026233,0.0
3026234,62.88784164458994
3026235,3013.850361081178
3026236,59.781338608207236
3026237,402.4608805822876
3026238,44.7377293917996
3026239,965.3387171310759
3026240,1007.8215393420897
3026241,290.13844121647395
3026242,144.72564007950666
3026243,148.70414336494466
3026244,4541.769517907454
3026245,0.47675881822315436
3026246,0.47675881822315436
3026247,55.459237343606816
3026248,55.459237343606816
3026249,0.47675881822315436
3026250,250.862535054021
3026251,0.47675881822315436
3026252,0.47675881822315436
3026253,55.459237343606816
3026254,55.459237343606816
3026255,0.47675881822315436
3026256,156.18238216181783
3026257,275.6127132044893
3026258,5.224657172651316
3026259,5.224657172651316
3026260,280.8782564442109
3026261,112.58341906574564
3026262,1013.55094899851
3026263,68.78543736615238
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,2022.9707287701797
3026269,18.303325460697213
3026270,224.51946337496204
3026271,4.040090270465866
3026272,616.5496004298388
3026273,544.5085203657576
3026274,153.9475244993803
3026275,72.5310600040199
3026276,72.5310600040199
3026277,3258.9489091826986
3026278,0.0
3026279,0.0
3026280,34.25371495848532
3026281,34.25371495848532
3026282,0.0
3026283,81.83207398348745
3026284,0.0
3026285,0.0
3026286,0.0
3026287,28.649013331456764
3026288,0.0
3026289,91.41469543002245
3026290,116.61783509037463
3026291,0.0
3026292,0.0
3026293,120.71949098965185
3026294,31.967978199227424
3026295,711.9624525863677
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1499.1363035891532
3026302,0.0
3026303,181.2288124738111
3026304,0.0
3026305,541.4991206229732
3026306,453.0611578080619
3026307,78.17400031991173
3026308,43.545908606898024
3026309,43.545908606898024
3026310,2555.6806700499583
3026311,0.0
3026312,0.0
3026313,25.336485198467706
3026314,25.336485198467706
3026315,0.0
3026316,80.21577599051605
3026317,0.0
3026318,0.0
3026319,0.0
3026320,25.336485198467706
3026321,0.0
3026322,68.29337179930218
3026323,77.29080308060608
3026324,0.0
3026325,0.0
3026326,76.16487307951901
3026327,23.050748439209748
3026328,684.4054078834322
3026329,0.0
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1867.8872770462835
3026335,39.74947223998977
3026336,265.49096817955274
3026337,25.486237049758408
3026338,487.9790339377443
3026339,334.464830430557
3026340,53.6757613244935
3026341,97.95571006875048
3026342,97.95571006875048
3026343,2283.4657128694366
3026344,0.0
3026345,0.0
3026346,0.0
3026347,46.140761628265594
3026348,0.0
3026349,46.140761628265594
3026350,0.0
3026351,46.140761628265594
3026352,46.140761628265594
3026353,46.140761628265594
3026354,0.0
3026355,142.37151366208136
3026356,39.85080422360204
3026357,2.4768143915020087
3026358,2.4768143915020087
3026359,145.4895471742068
3026360,56.73803438378238
3026361,2101.139391433961
3026362,0.0
3026363,0.0
3026364,44.919220093300225
3026365,44.919220093300225
3026366,44.919220093300225
3026367,3248.3816736333565
3026368,97.48803966698621
3026369,763.9014905093787
3026370,83.22480447675487
3026371,1015.359463693452
3026372,1045.201167450697
3026373,502.06367768035136
3026374,155.69427749574695
3026375,171.15249209461774
3026376,3582.8016852510486
3026377,52.789630425542086
3026378,52.789630425542086
3026379,127.20882683523453
3026380,292.1585625332082
3026381,52.789630425542086
3026382,127.20882683523453
3026383,52.789630425542086
3026384,444.0167461550772
3026385,52.789630425542086
3026386,52.789630425542086
3026387,52.789630425542086
3026388,150.72899555176025
3026389,462.6878552139091
3026390,57.631582606456114
3026391,57.631582606456114
3026392,165.0069272390457
3026393,111.89280259873641
3026394,5631.981385195404
3026395,49.13290087881689
3026396,49.13290087881689
3026397,0.0
3026398,0.0
3026399,75.39164678251258
3026400,2203.5861152054013
3026401,33.32451928552614
3026402,329.511581258135
3026403,19.06128409529478
3026404,566.621874029663
3026405,445.13317337097567
3026406,119.31251008686823
3026407,91.53075711428679
3026408,91.53075711428679
3026409,2242.9827087529384
3026410,0.0
3026411,0.0
3026412,0.0
3026413,28.457534267169944
3026414,0.0
3026415,47.36295152015039
3026416,0.0
3026417,51.56632231354564
3026418,0.0
3026419,28.457534267169944
3026420,0.0
3026421,100.7695690410028
3026422,76.31650046401383
3026423,0.0
3026424,0.0
3026425,136.48079500770072
3026426,47.729282217276314
3026427,2024.5762766243733
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1680.3393694971383
3026434,34.19469778075613
3026435,242.0934367286281
3026436,19.931462590524774
3026437,513.3520517235004
3026438,345.21562120297614
3026439,37.00012148399757
3026440,92.40093560951681
3026441,88.42243232407881
3026442,2065.4892050258077
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,13.416535775962371
3026449,0.0
3026450,0.0
3026451,0.0
3026452,50.14508727854424
3026453,0.0
3026454,93.10197387937863
3026455,39.451128052747144
3026456,0.004560934074518075
3026457,0.004560934074518075
3026458,107.37990556666412
3026459,54.2657809263549
3026460,1635.016174426057
3026461,0.0
3026462,0.0
3026463,44.38392600376969
3026464,44.38392600376969
3026465,139.01987307444216
3026466,2887.1719106716664
3026467,96.9527455774557
3026468,614.8570655693015
3026469,82.68951038722436
3026470,856.1842816117692
3026471,756.9169679205684
3026472,342.8884955986683
3026473,155.1589834062164
3026474,154.93484307146315
3026475,3388.015533686398
3026476,49.17181533420538
3026477,49.17181533420538
3026478,107.90865681027374
3026479,124.46725240440055
3026480,49.17181533420538
3026481,135.58092527349476
3026482,49.17181533420538
3026483,281.759043071588
3026484,49.17181533420538
3026485,124.46725240440055
3026486,49.17181533420538
3026487,147.1111804604235
3026488,300.43015213041986
3026489,54.01376751511937
3026490,54.01376751511937
3026491,161.389112147709
3026492,108.27498750739971
3026493,4789.746915282766
3026494,45.51508578748018
3026495,12.806827927715505
3026496,0.0
3026497,0.0
3026498,76.2618252777426
3026499,2701.262475805449
3026500,34.19469778075613
3026501,304.8357399095232
3026502,19.931462590524774
3026503,817.7587893756074
3026504,879.5248961598842
3026505,232.50109382717037
3026506,88.42243232407881
3026507,88.42243232407881
3026508,3573.132974507195
3026509,0.0
3026510,0.0
3026511,50.14508727854424
3026512,50.14508727854424
3026513,0.0
3026514,208.6535318745849
3026515,0.0
3026516,0.0
3026517,0.0
3026518,50.14508727854424
3026519,0.0
3026520,93.10197387937863
3026521,220.64936183185307
3026522,0.004560934074518075
3026523,0.004560934074518075
3026524,107.37990556666412
3026525,54.2657809263549
3026526,1049.00364142869
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,2678.8383724457685
3026533,25.901460545202053
3026534,296.5425026739691
3026535,11.638225354970707
3026536,800.7924565992823
3026537,822.634284472548
3026538,252.9132035422555
3026539,80.12919508852474
3026540,80.12919508852474
3026541,3259.350630589107
3026542,0.0
3026543,0.0
3026544,48.55730302035242
3026545,81.39508752195958
3026546,0.0
3026547,191.71737297405832
3026548,0.0
3026549,0.0
3026550,0.0
3026551,81.39508752195958
3026552,0.0
3026553,91.51418962118682
3026554,237.2520052426591
3026555,0.0
3026556,0.0
3026557,105.7921213084723
3026558,52.67799666816308
3026559,1047.4158571704982
3026560,0.0
3026561,0.0
3026562,30.962071618358447
3026563,30.962071618358447
3026564,164.56939338722663
3026565,7601.637652594896
3026566,147.1985141512786
3026567,1276.5597272306359
3026568,182.20942715895654
3026569,2037.634060452668
3026570,1991.8273478820256
3026571,663.912461723615
3026572,293.0344935243743
3026573,289.0559902389364
3026574,7631.626959594817
3026575,84.95949254741446
3026576,84.95949254741446
3026577,84.95949254741446
3026578,261.8651503016906
3026579,84.95949254741446
3026580,459.8828106198547
3026581,84.95949254741446
3026582,449.5645253154909
3026583,470.61460813529055
3026584,219.47787948197902
3026585,84.95949254741446
3026586,291.6815489928561
3026587,982.8463655115652
3026588,100.8522848586085
3026589,100.8522848586085
3026590,546.6358704062806
3026591,326.9695215160054
3026592,10853.330565559283
3026593,67.46109769415474
3026594,30.998476883705372
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1644.1585533636305
3026599,25.901460545202053
3026600,193.5872785234544
3026601,11.638225354970707
3026602,455.1238930273054
3026603,133.56437697580287
3026604,0.0
3026605,80.12919508852474
3026606,84.10769837396273
3026607,2217.9732828470014
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,0.0
3026614,0.0
3026615,0.0
3026616,0.0
3026617,0.0
3026618,0.0
3026619,91.51418962118682
3026620,38.55137925409776
3026621,0.0
3026622,0.0
3026623,99.38569090140375
3026624,46.27156626109452
3026625,645.1425844630254
3026626,0.0
3026627,0.0
3026628,10.687282402910336
3026629,10.687282402910336
3026630,10.687282402910336
3026631,2477.5061779356856
3026632,71.66200406940995
3026633,286.3298826080758
3026634,57.39876887917858
3026635,869.0053717997597
3026636,752.1145648076647
3026637,188.90111567911947
3026638,125.88973861273271
3026639,125.88973861273271
3026640,3762.675908367978
3026641,9.459812604195093
3026642,9.459812604195093
3026643,64.44229112957872
3026644,55.856236523333365
3026645,9.459812604195093
3026646,135.33012439555893
3026647,9.459812604195093
3026648,9.459812604195093
3026649,9.459812604195093
3026650,64.44229112957872
3026651,9.459812604195093
3026652,107.3991777304132
3026653,154.00123345439064
3026654,14.301764785109054
3026655,14.301764785109054
3026656,115.2706790106301
3026657,62.15655437032085
3026658,732.8508571462112
3026659,7.402331906361029
3026660,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1328.9293176316469
3026665,25.901460545202053
3026666,193.5872785234544
3026667,11.638225354970707
3026668,455.1238930273054
3026669,133.56437697580287
3026670,95.9485089307067
3026671,80.12919508852474
3026672,80.12919508852474
3026673,1965.1159363901606
3026674,0.0
3026675,0.0
3026676,48.55730302035242
3026677,0.0
3026678,0.0
3026679,8.365121627831602
3026680,0.0
3026681,0.0
3026682,0.0
3026683,0.0
3026684,0.0
3026685,91.51418962118682
3026686,67.66514733320818
3026687,0.0
3026688,0.0
3026689,99.38569090140375
3026690,46.27156626109452
3026691,645.1425844630254
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,1913.0926629745318
3026698,33.73968502728171
3026699,243.7365245939142
3026700,19.476449837050353
3026701,604.3624288790412
3026702,529.0777973003442
3026703,82.85864889665257
3026704,87.96741957060436
3026705,87.96741957060436
3026706,2806.100143609199
3026707,0.0
3026708,0.0
3026709,44.023754311221225
3026710,0.0
3026711,0.0
3026712,82.41854819817117
3026713,0.0
3026714,0.0
3026715,0.0
3026716,44.023754311221225
3026717,0.0
3026718,86.98064091205565
3026719,62.74606038063865
3026720,0.0
3026721,0.0
3026722,137.93287433862002
3026723,41.738017551963324
3026724,732.8063298679791
3026725,0.0
3026726,0.0
3026727,11.137003938862183
3026728,11.137003938862183
3026729,11.137003938862183
3026730,2316.6257181564783
3026731,72.11172560536183
3026732,306.8333445951509
3026733,57.848490415130456
3026734,709.1835975772916
3026735,603.8598013749396
3026736,165.31065148025638
3026737,126.33946014868457
3026738,126.33946014868457
3026739,3543.548956726337
3026740,7.325734928104546
3026741,7.325734928104546
3026742,52.0196595629325
3026743,62.30821345348818
3026744,7.325734928104546
3026745,121.53060386409493
3026746,7.325734928104546
3026747,7.325734928104546
3026748,7.325734928104546
3026749,7.325734928104546
3026750,7.325734928104546
3026751,105.26510005432262
3026752,129.9953117919412
3026753,12.167687109018495
3026754,12.167687109018495
3026755,113.13660133453952
3026756,60.022476694230264
3026757,379.7878199882439
3026758,5.26825423027047
3026759,5.26825423027047
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1603.1008311222981
3026764,8.458765205046623
3026765,198.49631730910644
3026766,0.0
3026767,435.16861267672164
3026768,138.47341576145487
3026769,78.50581359055126
3026770,62.68649974836929
3026771,66.66500303380727
3026772,2352.217073482798
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,0.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,38.81075612609034
3026783,0.0
3026784,81.76764272692476
3026785,80.27033456475345
3026786,0.0
3026787,0.0
3026788,89.63914400714167
3026789,36.525019366832446
3026790,660.832755972683
3026791,0.0
3026792,0.0
3026793,255.8283605203528
3026794,12.159442537326518
3026795,106.79538960799898
3026796,3555.1838503643876
3026797,64.72826211101254
3026798,788.3478643732518
3026799,311.5625520058054
3026800,1314.377091421506
3026801,849.7993822117544
3026802,542.7811629536899
3026803,276.6081541483726
3026804,276.6081541483726
3026805,4113.679716813363
3026806,96.6853769921755
3026807,10.870293430525408
3026808,187.06072333211313
3026809,187.06072333211313
3026810,10.870293430525408
3026811,1553.2960585407845
3026812,10.870293430525408
3026813,222.46816257650488
3026814,157.52847613535528
3026815,197.37404172990142
3026816,96.79750248207124
3026817,474.13746919719244
3026818,1526.5659218457677
3026819,88.10044657003645
3026820,143.39137686961558
3026821,287.17813968761806
3026822,186.76454998272877
3026823,1914.6203814926464
3026824,7.213563883800186
3026825,7.213563883800186
3026826,14.179433631777638
3026827,14.179433631777638
3026828,108.8153807024501
3026829,2641.004944128982
3026830,77.20196125798451
3026831,537.9714518903761
3026832,46.99386304999182
3026833,783.7325832007886
3026834,658.7372831673645
3026835,272.2548328349139
3026836,130.79026780934362
3026837,130.56612747459036
3026838,3503.1113723341514
3026839,14.511592683583332
3026840,14.511592683583332
3026841,14.511592683583332
3026842,73.24843415965172
3026843,14.511592683583332
3026844,206.68153570796844
3026845,14.511592683583332
3026846,206.68153570796844
3026847,14.511592683583332
3026848,126.0519355722995
3026849,14.511592683583332
3026850,112.45095780980147
3026851,251.25424060228252
3026852,19.353544864497316
3026853,19.353544864497316
3026854,134.54692832717157
3026855,81.43280368686229
3026856,4488.605774090514
3026857,3.269111918573331
3026858,3.269111918573331
3026859,9.898937014323714
3026860,9.898937014323714
3026861,104.5348840849962
3026862,2556.910177213834
3026863,72.9214646405306
3026864,519.2968520517501
3026865,42.71336643253792
3026866,852.0388236892977
3026867,744.5476781957432
3026868,253.58023299628772
3026869,126.50977119188971
3026870,126.50977119188971
3026871,3382.0532338013636
3026872,13.31361706793558
3026873,13.31361706793558
3026874,68.29609559331924
3026875,99.24082611948144
3026876,13.31361706793558
3026877,161.97568879203808
3026878,13.31361706793558
3026879,191.08945687114846
3026880,13.31361706793558
3026881,99.24082611948144
3026882,13.31361706793558
3026883,144.8048232080486
3026884,205.06621724120365
3026885,18.15556924884956
3026886,18.15556924884956
3026887,133.3489527115238
3026888,80.23482807121454
3026889,3387.4442385771918
3026890,2.0711363029255807
3026891,0.0
3026892,25.991354135428157
3026893,25.991354135428157
3026894,120.62730120610064
3026895,2814.4727492118286
3026896,97.41978385444877
3026897,394.18767440473476
3026898,67.21168564645608
3026899,1043.155179985674
3026900,844.7696123651443
3026901,250.65597628667803
3026902,147.02958712036983
3026903,147.02958712036983
3026904,4521.900975253609
3026905,14.641833844234382
3026906,14.641833844234382
3026907,14.641833844234382
3026908,14.641833844234382
3026909,14.641833844234382
3026910,195.10048026315428
3026911,14.641833844234382
3026912,14.641833844234382
3026913,14.641833844234382
3026914,69.62431236961801
3026915,14.641833844234382
3026916,112.58119897045249
3026917,209.0772406332095
3026918,19.483786025148355
3026919,19.483786025148355
3026920,128.270739080754
3026921,75.15661444044476
3026922,735.7305249752867
3026923,0.0
3026924,4.998601928115514
3026925,3.308774238349011
3026926,3.308774238349011
3026927,3.308774238349011
3026928,3096.8876271302292
3026929,106.5830713916725
3026930,561.0250262808654
3026931,92.02992446997264
3026932,862.2627817379786
3026933,840.765941945828
3026934,260.1276216467878
3026935,181.49552223359873
3026936,181.49552223359873
3026937,3810.396484703409
3026938,26.64034692350863
3026939,26.64034692350863
3026940,26.64034692350863
3026941,71.70515217618617
3026942,26.64034692350863
3026943,164.6958501896736
3026944,26.64034692350863
3026945,175.42764770510922
3026946,26.64034692350863
3026947,81.41596298448746
3026948,26.64034692350863
3026949,204.72060866682062
3026950,203.16551047221412
3026951,31.388245277936825
3026952,31.388245277936825
3026953,300.3376645363801
3026954,132.04282715791496
3026955,3646.416004159655
3026956,12.371872967917103
3026957,0.0
3026958,9.898937014323714
3026959,9.898937014323714
3026960,104.5348840849962
3026961,2911.4651372705675
3026962,72.9214646405306
3026963,385.05016387565524
3026964,159.95610840066934
3026965,1174.2154783469455
3026966,866.0217778719997
3026967,243.11704540579154
3026968,122.53126790645175
3026969,126.50977119188971
3026970,4205.1543126987535
3026971,13.31361706793558
3026972,13.31361706793558
3026973,68.29609559331924
3026974,68.29609559331924
3026975,13.31361706793558
3026976,209.133072171694
3026977,13.31361706793558
3026978,13.31361706793558
3026979,13.31361706793558
3026980,13.31361706793558
3026981,13.31361706793558
3026982,111.25298219415372
3026983,253.70577706600804
3026984,18.15556924884956
3026985,18.15556924884956
3026986,170.02325445080277
3026987,73.82839766414598
3026988,734.4023081989878
3026989,3.670385151816708
3026990,3.670385151816708
3026991,9.898937014323714
3026992,9.898937014323714
3026993,9.898937014323714
3026994,2680.5241753781224
3026995,72.9214646405306
3026996,521.979658667457
3026997,42.71336643253792
3026998,755.6559293718393
3026999,587.5194988513157
3027000,256.26303961199466
3027001,126.50977119188971
3027002,122.53126790645175
3027003,3425.2762578008287
3027004,13.31361706793558
3027005,13.31361706793558
3027006,13.31361706793558
3027007,99.24082611948144
3027008,13.31361706793558
3027009,113.14266335118651
3027010,13.31361706793558
3027011,164.65849540774514
3027012,13.31361706793558
3027013,68.29609559331924
3027014,13.31361706793558
3027015,111.25298219415372
3027016,233.21251147808434
3027017,18.15556924884956
3027018,18.15556924884956
3027019,133.3489527115238
3027020,80.23482807121454
3027021,3380.571641236025
3027022,2.0711363029255807
3027023,2.0711363029255807
3027024,0.9432060372578972
3027025,0.9432060372578972
3027026,95.57915310793037
3027027,2656.9199565707313
3027028,63.965733663464775
3027029,524.7352242958563
3027030,33.75763545547209
3027031,758.4114950002386
3027032,674.339520074894
3027033,259.01860524039415
3027034,117.55404021482389
3027035,117.32989988007063
3027036,3153.2718853950364
3027037,4.357886090869766
3027038,4.357886090869766
3027039,4.357886090869766
3027040,63.09472756693816
3027041,4.357886090869766
3027042,196.52782911525486
3027043,4.357886090869766
3027044,191.8334804264783
3027045,63.09472756693816
3027046,97.85607846252871
3027047,4.357886090869766
3027048,102.29725121708789
3027049,241.100534009569
3027050,9.199838271783761
3027051,9.199838271783761
3027052,124.39322173445797
3027053,71.27909709414871
3027054,4806.028250613612
3027055,0.0
3027056,0.0
3027057,4.340240805092348
3027058,4.340240805092348
3027059,98.97618787576481
3027060,3176.28205905278
3027061,68.17256151607377
3027062,361.65053217734754
3027063,37.964463308081086
3027064,899.2930123797155
3027065,794.0998038381646
3027066,251.1867832233457
3027067,124.15761345125324
3027068,124.15761345125324
3027069,3585.800979289555
3027070,9.774227146427599
3027071,9.774227146427599
3027072,9.774227146427599
3027073,64.75670567181125
3027074,9.774227146427599
3027075,152.00776961113905
3027076,9.774227146427599
3027077,9.774227146427599
3027078,9.774227146427599
3027079,64.75670567181125
3027080,9.774227146427599
3027081,149.75267578095355
3027082,207.37731050133362
3027083,12.45509687532536
3027084,12.45509687532536
3027085,117.68704041971722
3027086,64.57291577940796
